,,,,,,,,64,168,20,21,22,504,835,836,2658,2240,5,271,2662,2659,8,506,509,510,513,581,582,583,369,2663,445,2644,2645,2646,2647,2660,2648,2656,2661,2650,2651,2652,2653,2654
Fincantieri S.p.A.,ITA,2019,EUR,FCT,IEQ Machinery and Electrical Equipment,Industrials,34,19823.00,5849.00,0.10,0.07,0.67,0.83,0.00,0.00,60.00,40.00,742.58,0.13,0.037460708,,3092.00,0.53,20866.00,3.57,19823.00,13.00,87.00,,11.60,,50.00,,1001.00,,,,,,,,,,,
Fincantieri S.p.A.,ITA,2018,EUR,FCT,IEQ Machinery and Electrical Equipment,Industrials,34,19274.00,5474.00,0.10,0.10,0.05,0.25,0.00,0.00,96.20,3.80,777.17,0.14,0.040322354,,3144.86,0.57,18921.00,3.46,19274.00,12.00,88.00,,14.50,,33.33,,952.00,,,,,,,,,,,
Fincantieri S.p.A.,ITA,2017,EUR,FCT,IEQ Machinery and Electrical Equipment,Industrials,34,19545.00,5020.00,0.10,0.11,,,0.00,0.00,97.04,2.96,812.20,0.16,0.041555143,,3093.43,0.62,20971.00,4.18,19545.00,11.00,89.00,,12.97,,33.33,,912.00,,,,,,,,,,,
FinecoBank Spa,ITA,2022,EUR,FBK,BNK Banks,Regional Banks,108,1336.00,948.10,0.00,0.00,0.00,0.00,0.00,0.00,51.91,48.09,13.25,0.01,0.009914754,,42.20,0.04,,,1336.00,42.22,57.78,,5.00,,55.00,,117.30,,,,,,,,,,,
FinecoBank Spa,ITA,2021,EUR,FBK,BNK Banks,Regional Banks,108,1305,804.50,0.00,0.00,0.00,0.00,0.00,0.00,63.09,36.91,14.93,0.00,0.01144402,,24.61,0.03,,,1305.00,41.69,58.31,,3.00,,55.00,,109.60,,,,,,,,,,,
FinecoBank Spa,ITA,2020,EUR,FBK,BNK Banks,Regional Banks,108,1262.00,775.80,0.00,0.00,0.00,0.00,0.00,0.00,56.39,43.61,14.88,0.00,0.011787507,,,,,,1262.00,42.16,57.84,,6.00,,45.00,,99.50,,,,,,,,,,,
FinecoBank Spa,ITA,2019,EUR,FBK,BNK Banks,Regional Banks,108,1225.00,657.80,0.00,0.00,,,,0.00,36.54,63.46,11.61,0.00,0.009481406,,,,,,1225.00,42.37,57.63,,12.00,,38.00,,90.20,,,,,,,,,,,
FinecoBank Spa,ITA,2018,EUR,FBK,BNK Banks,Regional Banks,108,1170.00,628.30,,,,,,,,,,,,,,,,,1170.00,42.65,57.35,,,,44.00,,85.00,,,,,,,,,,,
FinecoBank Spa,ITA,2017,EUR,FBK,BNK Banks,Regional Banks,108,1119.00,586.70,,,,,,,,,,,,,,,,,1119.00,43.70,56.30,,,,43.00,,79.30,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2022,EUR,FNCHF,SOF Software,Information Technology,129,838.00,127.25,,,,,,,,,,,,,,,,,838.00,28.20,71.80,,,,16.67,,99.63,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2021,EUR,FNCHF,SOF Software,Information Technology,129,794.00,108.34,,,,,,,,,,,,,,,,,794.00,,,,,,16.67,,87.55,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2020,EUR,FNCHF,SOF Software,Information Technology,129,777.00,87.80,,,,,,,,,,,,,,,,,771.00,,,,,,16.67,,63.89,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2019,EUR,FNCHF,SOF Software,Information Technology,129,631.00,62.80,,,,,,,,,,,,,,,,,631.00,,,,,,,,50.82,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2018,EUR,FNCHF,SOF Software,Information Technology,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FINEOS Corporation Holdings Plc,IRL,2017,EUR,FNCHF,SOF Software,Information Technology,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2022,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,223.00,861.80,,0.00,0.01,0.01,,0.00,,,,,,,,,,,223.00,29.60,70.40,,,,0.00,,306.90,695.00,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2021,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,261.00,1355.80,,0.00,0.01,0.01,,0.00,,,,,,,,,,,261.00,31.03,68.97,,,,13.00,,281.80,959.00,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2020,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,240.00,1255.70,,,,,,,,,0.92,,0.0038375,,,,,,240.00,29.17,70.83,,,,13.00,,256.00,980.00,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2019,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,225.00,1458.60,,,,,,,,,1.41,,0.006257778,,,,,,225.00,27.56,72.44,,,,13.00,,256.20,1128.00,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2018,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,220.00,1535.10,,,,,,,,,1.43,,0.006486364,,,,,,220.00,22.27,77.73,,,,25.00,,381.20,1533.00,,,,,,,,,,
Fingerprint Cards AB (publ),SWE,2017,SEK,FING B,"ITC Electronic Equipment, Instruments & Components",Information Technology,132,415.00,2966.00,,,,,,,,,1.66,,0.00399759,,,,,,415.00,25.06,74.94,,,,25.00,,406.00,1977.00,,,,,,,,,,
Finnair Oyj,FIN,2022,EUR,FIA1S,AIR Airlines,Industrials,46,5230.00,2356.60,2.48,0.01,0.79,3.27,0.00,0.00,99.85,0.15,10589.43,4.49,2.024747557,,,,79.27,0.03,5230.00,56.00,44.00,,7.30,,38.00,,447.10,,,,,,,,,,,
Finnair Oyj,FIN,2021,EUR,FIA1S,AIR Airlines,Industrials,46,5041.00,838.40,1.15,0.01,0.25,1.41,0.00,0.00,99.88,0.12,4494.34,5.36,0.891556349,,,,56.67,0.07,5041.00,57.00,43.00,,6.80,,38.00,,229.30,,,,,,,,,,,
Finnair Oyj,FIN,2020,EUR,FIA1S,AIR Airlines,Industrials,46,6131.00,829.20,1.15,0.01,0.25,1.41,0.00,0.00,99.88,0.12,4381.63,5.28,0.714667899,,,,57.57,0.07,6131.00,57.00,43.00,,16.90,,44.00,,283.50,,,,,,,,,,,
Finnair Oyj,FIN,2019,EUR,FIA1S,AIR Airlines,Industrials,46,6788.00,3097.70,3.57,0.01,0.77,4.35,0.00,0.00,99.99,0.01,13516.93,4.36,1.991298083,,,,136.23,0.04,6788.00,57.00,43.00,,3.70,,37.50,,530.90,,,,,,,,,,,
Finnair Oyj,FIN,2018,EUR,FIA1S,AIR Airlines,Industrials,46,6462.00,2834.60,3.25,0.02,0.70,3.97,0.00,0.00,,,12333.96,4.35,1.908691324,,,,96.11,0.03,6462.00,56.00,44.00,,4.00,,37.50,,428.60,,,,,,,,,,,
Finnair Oyj,FIN,2017,EUR,FIA1S,AIR Airlines,Industrials,46,5918.00,2568.40,2.90,0.02,0.63,3.55,0.00,0.00,,,11031.92,4.30,1.864130431,,,,96.91,0.04,5918.00,55.50,44.50,,4.00,,43.00,,424.20,,,,,,,,,,,
Finning Intl Inc,CAN,2021,CAD,FTT,TCD Trading Companies & Distributors,Construction Machinery & Heavy Trucks,34,11877,6696.00,0.04,0.02,,0.07,0.00,0.00,,,276.33,0.04,0.02,,,,8840.00,1.32,13241.00,17.00,82.00,,13.00,,0.49,,,,,,,,,,,,,
FIRST ABU DHABI BANK,ARE,2021,AED,FAB,BNK Banks,Regional Banks,108,6600,21700.00,0.00,0.03,0.00,0.04,0.00,0.00,,,64.38,0.00,0.01,,221.33,0.01,,,5078.00,41.99,58.01,,9.10,,,,,,,,,,,,,,,
First American Financial Corp,USA,2020,USD,FAF,INS Insurance,Property & Casualty Insurance,122,19597,7100.00,0.00,0.00,0.00,0.01,0.00,0.00,,,,,,,,,,,,,,,,,0.28,,,,,,,,,,,,,
First Financial Holding Co Ltd,TWN,2021,TWD,2892,BNK Banks,Diversified Banks,#REF!,9969,62604.43,0.00,0.02,5.66,5.68,0.00,0.00,,,40.76,0.00,0.00,,201.23,0.00,,,9969.00,60.40,39.60,,6.96,,1.33,,,,,,,,,,,,,
First Horizon Corp,USA,2021,USD,FHN,BNK Banks,Diversified Banks,#REF!,8859,704.00,0.01,0.03,,0.04,0.00,0.00,,,,,,,686.51,0.98,,,,,,,,,0.32,,,,,,,,,,,,,
First Industrial Realty Trust,USA,2020,USD,FR,REA Real Estate,Industrial REITs,#REF!,,448.03,,,,,,,,,,,,,,,,,,,,,,,0.41,,,,,,,,,,,,,
First Quantum Minerals Ltd,CAN,2021,CAD,FM.TO,MNX Metals & Mining,Diversified Metals & Mining,#REF!,17845,7212.00,3.54,0.49,1.29,5.32,0.00,0.00,67.35,32.65,7127.50,0.99,0.40,,109665.00,15.21,14359.00,1.99,,11.00,89.00,,8.00,,0.43,31,,,,,,,,,,,,
First Republic Bank,USA,2021,USD,FRCB,BNK Banks,Regional Banks,#REF!,6295,5000.00,0.00,0.01,0.02,0.02,0.00,0.00,,,,,,,,,,,,47.00,53.00,,,,0.67,,,,,,,,,,,,,
First Solar Inc,USA,2021,USD,FSLR,SEM Semiconductors & Semiconductor Equipment,Semiconductors ,#REF!,4833,2923.00,0.01,0.55,1.99,2.55,0.00,0.00,,,990.10,0.34,0.20,,1763.00,0.60,7414.15,2.54,4800.00,19.00,81.00,,24.00,,0.33,,,3100.00,,,,,,,,,,
FirstEnergy Corp,USA,2021,USD,FE,ELC Electric Utilities,Electric Utilities,#REF!,11949,11132.00,15.91,1.39,30.29,47.59,0.00,0.00,,,,,,,16317.00,1.47,12000000.00,1077.97,11949.00,22.20,77.80,,6.00,,,0.230769231,,2605.00,,,,,,,,,,
FirstGroup Plc,GBR,2022,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,31064,5588.00,0.60,0.22,0.01,0.83,0.00,0.00,91.62,8.38,3688.01,0.66,0.118722951,,816.21,0.15,,,31064.00,20.30,79.70,,,16.60,44.60,,1469.40,,,,,,,,,,,
FirstGroup Plc,GBR,2021,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,100807.00,6844.80,1.21,0.31,0.02,1.54,0.00,0.00,78.18,21.82,6230.34,0.91,0.06180459,,1380.63,0.20,,,100807.00,40.10,59.90,,,,30.00,,1384.90,,,,,,,,,,,
FirstGroup Plc,GBR,2020,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,112394.00,7754.60,2.11,0.26,0.02,2.39,0.00,0.00,82.37,17.63,9607.98,1.24,0.08548485,,1374.33,0.18,,,112394.00,40.50,59.50,,,,30.00,,3612.80,,,,,,,,,,,
FirstGroup Plc,GBR,2019,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,108722.00,7126.90,2.34,0.27,0.02,2.63,0.00,0.00,88.95,11.05,9906.32,1.39,0.091116021,,1505.48,0.21,,,108722.00,40.00,60.00,,,,20.00,,3355.20,,,,,,,,,,,
FirstGroup Plc,GBR,2018,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,100000.00,6398.40,2.31,0.28,0.01,2.60,0.00,0.00,91.59,8.41,9903.78,1.55,0.099037839,,,,,,100000.00,38.90,61.10,,,9.10,20.00,,3162.50,,,,,,,,,,,
FirstGroup Plc,GBR,2017,GBP,FGP,TRA Transportation and Transportation Infrastructure,Railroads,48,101000.00,5653.30,2.38,0.27,0.01,2.66,0.00,0.00,98.00,2.00,9064.08,1.60,0.089743367,,,,,,101000.00,40.10,59.90,,,,20.00,,2944.60,,,,,,,,,,,
FirstRand Ltd,ZAF,2021,ZAR,FSR,FBN Diversified Financial Services and Capital Markets,Regional Banks,#REF!,47413,109491.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FirstService Corporation,CAN,2021,USD,FSV,REA Real Estate,Real Estate Operating Companies,#REF!,,3249.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fischer, George AG Reg",CHE,2021,CHF,0QP4,IEQ Machinery and Electrical Equipment,Insdustrial Machinery,#REF!,15111,3722.00,0.08,0.17,1.54,1.79,0.00,0.00,76.00,24.00,1008.89,0.27,0.07,,2304.00,0.62,20000.00,5.37,15111.00,19.50,80.50,,14.60,,0.40,,,,,,,,,,,,,
Fiserv Inc,USA,2021,USD,FISV,TSV IT services,IT Consulting & Other Services,#REF!,,6479.00,0.02,0.12,0.05,0.19,0.00,,99.85,0.15,352.60,0.05,,,,,,,,41.00,59.00,,23.00,,0.50,,,,,,,,,,,,,
Fisher & Paykel Healthcare Corporation Limited,NZL,2022,NZD,FPLB,MTC Health Care Equipment & Supplies,Health Care Equipment,#REF!,6807,1681.70,0.00,0.01,0.41,0.43,0.00,0.00,,,,,,,184.17,0.11,,,7539.00,53.00,47.00,,17.00,98.50,0.61,,,,,,,,,,,,,
"Five9, Inc.",USA,2021,USD,FIVN,SOF Software,System Software,#REF!,,609.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
flatexDEGIRO AG,DEU,2022,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,1293.00,368.52,0.00,0.00,,,0.00,0.00,,,2.37,0.01,0.0018314,,,,,,1293.00,31.00,69.00,,,,12.50,,68.06,,65.20,,,,,,,,,
flatexDEGIRO AG,DEU,2021,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,1129.00,417.58,,,,,,,,,2.48,0.01,0.00219752,,,,,,1129.00,32.51,67.49,,19.80,,14.29,,77.12,,75.33,,,,,,,,,
flatexDEGIRO AG,DEU,2020,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,971.00,261.49,,,,,,,,,,,,,,,,,971.00,31.62,68.38,,11.50,,,,50.60,,49.45,,,,,,,,,
flatexDEGIRO AG,DEU,2019,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,532.00,131.95,,,,,,,,,,,,,,,,,532.00,,,,,,,,25.41,,38.17,,,,,,,,,
flatexDEGIRO AG,DEU,2018,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,497.00,125.10,,,,,,,,,,,,,,,,,497.00,,,,,,,,21.91,,36.85,,,,,,,,,
flatexDEGIRO AG,DEU,2017,EUR,FTK.DE,FBN Diversified Financial Services and Capital Markets,Financials,110,453.00,107.01,,,,,,,,,,,,,,,,,453.00,,,,,,,,23.14,,30.99,,,,,,,,,
FleetCor Technologies Inc,USA,2021,USD,FLT,TSV IT services,Specialized Consumer Services,#REF!,8400,2400.00,,,,0.00,,,,,0.42,0.00,0.00,,,,,,,52.00,48.00,,,,,,,,,,,,,,,,,
Fletcher Building Ltd,NZL,2021,NZD,FBU,BLD Building Products,Construction Materials,15,,8120.00,0.82,0.27,0.73,1.82,0.00,,,,,,,,,,,,,21.00,79.00,,,,0.41,,,,,,,,,,,,,
Fleury SA,BRA,2021,BRL,FLRY3,HEA Health Care Providers & Services,Health Care Facilities,100,12877,4200.00,0.01,0.01,0.00,0.01,0.00,0.00,6.52,0.71,62.82,0.01,0.00,,163.97,0.04,756.89,0.18,12952.00,80.30,19.70,,22.10,96.62,0.23,4500,,,418.00,,,,,,,,,
Flex Ltd,SGP,2021,SGD,FLEX,"ITC Electronic Equipment, Instruments & Components",Electronic Equipment & Instruments,132,167504,24000.00,0.07,0.61,94.04,94.73,0.00,0.00,,,1676.26,0.07,0.01,,1514.67,0.06,6433.00,0.27,167504.00,44.00,53.00,,14.50,,0.33,,,,,,,,,,,,,
Flight Centre Travel Group Ltd,AUS,2021,AUD,FLT,"TRT Hotels, Resorts & Cruise Lines","Hotels, Resorts & Cruise Lines",67,,395.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Floor & Decor Holdings, Inc.-A",USA,2021,USD,FND,RTS Retailing,Building Products,29,,3433.50,0.04,0.01,,0.05,0.00,,,,102.52,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow Traders N.V.,NLD,2022,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,660.00,475.86,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,660.00,19.39,80.61,,,,,,176.86,,,,,,,,,,,
Flow Traders N.V.,NLD,2021,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,605.00,411.01,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,605.00,17.36,82.64,,,,,,157.07,,,,,,,,,,,
Flow Traders N.V.,NLD,2020,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,564.00,1066.77,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,564.00,15.96,84.04,,,,,,275.82,,,,,,,,,,,
Flow Traders N.V.,NLD,2019,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,519.00,220.88,,,,,,,,,,,,,,,,,519.00,16.76,83.24,,,,,,81.29,,,,,,,,,,,
Flow Traders N.V.,NLD,2018,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,440.00,470.32,,,,,,,,,,,,,,,,,440.00,15.23,84.77,,,,,,128.96,,,,,,,,,,,
Flow Traders N.V.,NLD,2017,EUR,FLOW,FBN Diversified Financial Services and Capital Markets,Financials,110,399.00,169.56,,,,,,,,,,,,,,,,,399.00,15.04,84.96,,,,,,57.39,,,,,,,,,,,
Flowers Foods Inc,USA,2019,USD,FLO,FOA Food Products,Food Retail,85,9700,4123.97,0.18,0.18,,0.36,0.00,0.00,,,1244.89,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,
Flowserve Corp,USA,2021,USD,FLS,IEQ Machinery and Electrical Equipment,Electrical Components & Equipment,31,15510,3541.00,0.01,0.06,0.03,0.10,0.00,0.00,97.60,2.40,217.92,,0.01,,422.99,0.12,259.00,0.07,,,,,,,0.50,,,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2022,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,10977.00,21849.00,0.01,0.05,0.01,0.07,0.00,0.00,,,,,,,178.06,0.01,818.00,0.04,10977.00,19.30,80.70,,,,33.00,,5313.00,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2021,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,10117.00,17581.00,0.01,0.05,0.01,0.07,0.00,0.00,,,,,,,202.00,0.01,,,10117.00,17.20,82.80,,,,33.00,,4159.00,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2020,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,10639.00,16441.00,0.01,0.06,0.01,0.08,0.00,0.00,,,,,,,197.35,0.01,,,10639.00,15.90,84.10,,,,33.00,,4541.00,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2019,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,11765.00,20646.00,0.02,0.03,0.04,0.09,0.00,0.00,,,,,,,221.61,0.01,,,11765.00,15.50,84.50,,,,33.00,,4878.00,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2018,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,11368.00,18500.00,0.03,0.03,0.03,0.09,0.00,0.00,,,,,,,227.27,0.01,,,11368.00,14.00,86.00,,,,33.00,,4628.00,,,,,,,,,,,
FLSmidth & Co. A/S,DNK,2017,DKK,FLS,IEQ Machinery and Electrical Equipment,Industrials,36,11700.00,18000.00,0.03,0.04,0.03,0.10,0.00,0.00,,,,,,,241.65,0.01,,,11700.00,13.50,86.50,,,,33.00,,4595.00,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2022,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2021,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,4376.00,407.00,0.01,0.02,0.15,0.17,0.00,0.00,45.94,54.06,124.27,0.31,0.028397166,,254.76,0.63,56.00,0.14,4376.00,25.00,75.00,,12.14,,,,196.70,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2020,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,4936.00,333.70,0.00,0.02,0.13,0.15,0.00,0.00,45.30,54.70,121.72,0.36,0.024660049,,306.55,0.92,72.00,0.22,4936.00,23.54,76.46,,13.32,,,,202.88,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2019,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,5341.00,857.60,0.01,0.02,0.35,0.38,0.00,0.00,48.19,51.81,177.28,0.21,0.033191724,,446.12,0.52,142.00,0.17,5341.00,19.90,80.10,,11.34,,,,323.20,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2018,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,4555.00,799.70,0.01,0.04,0.29,0.34,0.00,0.00,46.45,53.55,176.92,0.22,0.038840395,,417.30,0.52,157.00,0.20,4555.00,22.99,77.01,,10.92,,,,301.50,,,,,,,,,,,
Flughafen Wien Aktiengesellschaft,AUT,2017,EUR,FLU,TRA Transportation and Transportation Infrastructure,Industrials,50,4328.00,753.20,0.01,0.05,0.32,0.38,0.00,0.00,60.29,39.71,178.40,0.24,0.041218808,,445.70,0.59,161.00,0.21,4328.00,17.95,82.05,,9.32,,,,282.70,,,,,,,,,,,
Flughafen Zurich AG,CHE,2021,CHF,FHZN,TRA Transportation and Transportation Infrastructure,Airport Services,50,1856,680.00,0.03,0.00,1.49,1.52,0.00,0.00,90.84,9.16,173.01,0.25,0.09,,520.97,0.77,,,1915.00,32.06,67.94,,9.70,,0.61,,,,,,,,,,,,,
Fluidra SA,ESP,2022,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,7327,2389.21,0.01,0.01,7.23,7.24,0.00,0.00,54.02,45.98,114.36,0.05,0.015608178,,167.36,0.07,615.00,0.26,7327,34.93,65.07,,12.22,-5.40,16.67,1.01,414.54,,,,,,,,,,,
Fluidra SA,ESP,2021,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,6424,2186.92,0.01,0.01,9.22,9.24,0.00,0.00,62.36,37.64,136.94,0.06,0.021317327,,140.96,0.06,788.00,0.36,6424,34.68,65.32,,7.00,-6.00,16.67,0.70,363.73,1363.90,,,,,,,,,,
Fluidra SA,ESP,2020,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,5436,1488.10,0.01,0.01,18.59,18.61,0.00,0.00,65.00,35.00,91.28,0.06,0.016791556,,124.71,0.08,8615.00,5.79,5436,33.00,67.00,,4.60,-23.00,8.33,0.45,272.40,950.80,,,,,,,,,,
Fluidra SA,ESP,2019,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,5357,1367.60,0.01,0.00,0.02,0.03,0.00,0.00,64.21,35.79,88.80,0.06,0.016576132,,106.68,0.08,6746.00,4.93,5357,33.00,67.00,,7.80,,8.33,0.55,277.90,922.10,,,,,,,,,,
Fluidra SA,ESP,2018,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,5330,1316.20,0.01,0.00,0.02,0.03,0.00,0.00,73.19,26.81,117.01,0.09,0.021953671,,101.63,0.08,6872.00,5.22,5330,33.00,67.00,,,,0.00,,,789.00,,,,,,,,,,
Fluidra SA,ESP,2017,EUR,FDR,IEQ Machinery and Electrical Equipment,Construction & Engineering,30,4429,803.30,0.01,0.00,0.01,0.02,0.00,0.00,,,67.54,0.08,0.015249242,,112.16,0.14,5155.00,6.42,4429,33.00,67.00,,,,10.00,,,537.10,,,,,,,,,,
Flutter Entertainment plc,IRL,2022,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,21513.00,7693.00,0.00,0.01,0.28,0.29,0.00,0.00,,,,,,,,,,,21513.00,37.20,62.80,,,,41.70,,1401.90,,,,,,,,,,,
Flutter Entertainment plc,IRL,2021,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,16813,6036.00,0.00,0.01,0.00,0.01,0.00,0.00,,,24.73,0.00,0.001470729,,,,,,16813.00,36.00,64.00,,,,35.70,,1049.10,,,,,,,,,,,
Flutter Entertainment plc,IRL,2020,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,14802.00,4398.00,0.00,0.01,0.01,0.02,0.00,0.00,,,,,,,89.70,0.02,,,14802.00,36.00,64.00,,,,23.08,,856.60,,,,,,,,,,,
Flutter Entertainment plc,IRL,2019,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,9153.00,2140.00,0.00,0.02,0.01,0.03,0.00,0.00,,,,,,,,,,,9153.00,40.00,60.00,,,,27.00,,473.80,,,,,,,,,,,
Flutter Entertainment plc,IRL,2018,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,7901.00,1873.00,0.00,0.01,0.01,0.03,0.00,0.00,,,,,,,,,,,7901.00,38.60,61.40,,,,22.20,,395.40,,,,,,,,,,,
Flutter Entertainment plc,IRL,2017,EUR,FLTR,CNO Casinos & Gaming,Casinos & Gaming,66,7640.00,1745.00,0.00,0.02,0.00,0.03,0.00,0.00,,,,,,,,,,,7640.00,38.50,61.50,,,,18.00,,379.10,,,,,,,,,,,
FMC Corp,USA,2021,USD,FMC,CHM Chemicals,Fertilizers & Agricultural Chemicals,12,6230,5050.00,0.09,0.06,2.32,2.47,0.00,0.00,0.98,0.02,600.83,0.12,0.10,,,,52840.00,10.46,6230.00,30.00,70.00,,,,0.43,,,,,,,,,,,,,
Fnac Darty SA,FRA,2022,EUR,FNAC,RTS Retailing,Consumer Discretionary,72,25175.00,7949.00,0.02,0.00,3.53,3.58,0.00,0.00,,,,,,,,,,,25175.00,38.20,61.80,,20.00,,54.00,,1202.70,,,,,,,,,,,
Fnac Darty SA,FRA,2021,EUR,FNAC,RTS Retailing,Consumer Discretionary,72,25600.00,8042.60,0.02,0.00,4.27,7.85,0.00,0.00,,,217.02,0.03,0.008477383,,,,,,25600.00,39.10,60.90,,16.40,,50.00,,1171.70,,,,,,,,,,,
Fnac Darty SA,FRA,2020,EUR,FNAC,RTS Retailing,Consumer Discretionary,72,24886.00,7491.00,0.01,0.00,0.05,4.36,0.00,0.00,,,206.40,0.03,0.008293739,,,,,,24886.00,39.62,60.38,,12.50,,43.00,,1055.10,,,,,,,,,,,
Fnac Darty SA,FRA,2019,EUR,FNAC,RTS Retailing,Consumer Discretionary,72,24046.00,7348.60,0.01,0.01,0.04,0.12,0.00,0.00,,,225.88,0.03,0.009393496,,,,,,24046.00,39.04,60.96,,16.20,,50.00,,1096.00,,,,,,,,,,,
Fnac Darty SA,FRA,2018,EUR,FNAC,RTS Retailing,Consumer Discretionary,72,24956.00,7131.90,0.02,0.01,0.04,0.12,0.00,0.00,,,,,,,,,,,24956.00,38.59,61.41,,,,60.00,,1053.80,,,,,,,,,,,
Fnac Darty SA,FRA,2017,,FNAC,RTS Retailing,Consumer Discretionary,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FNB Corp,USA,2021,USD,FNB,BNK Banks,Diversified Banks,107,4180,1237.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Focus Home Interactive Soci�t� anonyme,FRA,2022,,0HF,"IMS Interactive Media, Services & Home Entertainment",Communication Services,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
